SMILES,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
NCCCn1c(-c2ccccc2)nc2cc(C(N)=O)ccc21,294.358,2.151,4.0,2.0,4.0,0.7555446636411293,0.0,86.93,0.7605269551277161,0.8978416681289673,0.9202638983726501,0.8005306243896484,0.20744196102023124,0.22879187166690826,0.10895306020975112,0.2470029652118683,0.33027845025062563,0.6307168960571289,0.13712381273508073,0.23881925791501998,0.5056336462497711,0.640376877784729,0.9991111040115357,0.15715380162000656,0.10283741503953933,0.42254321873188017,0.15527175813913346,0.10806216895580292,0.2683123409748077,0.023018290288746357,0.8969573140144348,0.35828788578510284,0.2357431322336197,0.2103987768292427,0.08620451092720031,0.08635081313550472,0.22972734570503234,0.3019388854503632,0.5434580683708191,-4.851548337386328,-2.6346949127111485,10.725463683060545,-4.114701080019985,-14.030408461574428,2.3668601523114154,0.9975992864664747,68.71541528212872,-2.364809631800113,0.3520586374573975,38.735944164404806,47.80922838309422,46.47150058162078,60.85692128732067,63.80379992245056,82.78402481582009,22.489336952307095,58.74369910818147,93.91236913532377,67.19658782473827,80.18611865063978,92.1675067855758,64.36603334625823,67.58433501357115,66.88639007367196,70.49243892981775,79.99224505622334,64.24970918960837,59.79061651803024,64.79255525397441,89.14307871267933,61.69057774331136,67.0802636680884,92.55525397440869,86.50639782861575,91.04303993796044,80.7677394338891,88.71655680496316,86.3125242341993,73.2842186894145,66.49864288483909,68.98022489336952,65.06397828615742,94.26134160527336,83.17177200465296,61.61302830554478,87.39821636293136,35.44009305932532,66.14967041488948,57.85188057386584,12.989530825901511,41.52772392400155,29.158588600232648,14.03644823575029,39.78286157425359,42.264443582784025,42.14811942613416,62.81504459092672,39.78286157425359
CS(=O)(=O)Nc1cccc(-c2cnc3ccccc3n2)c1,299.3550000000001,2.6683000000000003,4.0,1.0,4.0,0.8067585128181697,0.0,71.95,0.21098955869674682,0.9038820028305053,0.9270450949668885,0.9904059290885925,0.19633136838674545,0.5461991608142853,0.078469667583704,0.34805978983640673,0.0781247615814209,0.5203713595867157,0.7029900074005127,0.14753740280866623,0.07359058074653149,0.992182457447052,0.9999050974845887,0.1335455745458603,0.12409212365746498,0.5229896426200866,0.0961220920085907,0.020110736787319183,0.12266362607479095,0.034766332153230904,0.9535085558891296,0.13190920241177082,0.24843233227729797,0.0748489409685135,0.04076557587832212,0.28902976512908934,0.22984294667840005,0.2508536696434021,0.41452325582504274,-4.501214681466747,36.18977956399004,42.93356431443701,-6.128954810469783,-10.025216483148608,2.1363618578380885,2.2636033208230475,97.64131293924305,-3.914081400674456,-5.597492718782202,40.24815820085304,56.649864288483904,46.47150058162078,36.68088406359054,63.80379992245056,90.26754556029468,22.489336952307095,47.18883288096161,53.70298565335401,68.20473051570376,82.35750290810391,99.45715393563397,63.31911593640946,95.15316013958899,61.5742535866615,77.58821248545948,57.85188057386584,53.043815432338114,87.39821636293136,48.196975571927105,44.280728964715,99.37960449786739,85.69212873206669,92.12873206669252,88.6002326483133,93.33074835207445,72.50872431174874,53.54788677782086,64.21093447072508,79.139201240791,81.0779371849554,54.788677782086076,66.57619232260566,85.18805738658395,71.50058162078325,77.47188832880961,87.39821636293136,28.848390849166343,59.32531989143079,80.4187669639395,50.25203567274137,73.2842186894145,25.707638619620006,45.909267157813105,26.793330748352073,65.64559906940674,87.24311748739821,33.57890655292749,6.785575804575417
NCCCn1c(C2CCC(O)CC2)nc2cc(C(N)=O)ccc21,316.40500000000003,1.5024999999999993,5.0,3.0,4.0,0.7766370358285711,0.0,107.16,0.48551212549209594,0.7260128140449524,0.8808174014091492,0.03744014352560043,0.018904517218470574,0.1727425664663315,0.014179121516644955,0.14789478704333306,0.07295475676655769,0.5372950673103333,0.008115714136511087,0.10329575091600418,0.3539377272129059,0.2569356083869934,0.9977763056755066,0.04474085234105587,0.06697617918252945,0.05279871895909309,0.01655555684119463,0.020665457099676134,0.13057831376791001,0.002570553380064666,0.5178896963596344,0.06931542009115219,0.05335161723196506,0.013503934815526008,0.018551774509251117,0.013207983504980803,0.05420432984828949,0.117343570291996,0.32724721133708956,-5.352166022317144,-23.953252178121296,-26.38006043955262,18.88958522145605,-15.845310977337448,2.3764644255410303,-0.22034178659370926,34.339951930983304,-1.3513780126384527,7.94366970935644,45.909267157813105,38.50329585110508,59.1120589375727,77.25862737495153,63.80379992245056,85.69212873206669,22.489336952307095,71.61690577743312,81.62078324932143,48.70104691740985,68.01085692128731,48.856145792942996,24.428072896471498,55.951919348584724,35.40131834044203,58.6273749515316,56.80496316401706,54.827452500969365,30.942225668863898,38.4257464133385,79.7983714618069,37.14618069018999,57.115160915083365,82.97789841023652,80.26366808840636,62.00077549437766,44.47460255913145,54.28460643660333,66.03334625823963,39.00736719658782,35.129895308259016,47.03373400542846,31.75649476541295,61.302830554478476,56.18456766188445,36.64210934470725,66.30476929042264,8.181465684373787,53.005040713454825,29.003489724699495,4.808065141527724,5.428460643660333,65.87824738270648,7.289647150058162,40.28693291973633,22.954633578906552,11.360992632803413,78.28615742535867,86.93291973633191
N#CCC(=O)Nc1cccc(-c2cnc3ccccc3n2)c1,288.31,3.1489800000000017,4.0,1.0,4.0,0.802586511703704,0.0,78.67,0.728541624546051,0.922151756286621,0.9344288349151612,0.9898532509803772,0.3161025941371918,0.3978182911872864,0.2818367540836334,0.3021428227424622,0.09813833311200142,0.7067029714584351,0.5760505706071853,0.1505543813109398,0.16856885850429534,0.9804932951927186,0.9999454736709594,0.14273111671209335,0.0864117830991745,0.9080311059951782,0.46703120470047,0.07653552144765854,0.20819791108369828,0.10502449572086334,0.9730502486228942,0.1727317065000534,0.581857317686081,0.546058863401413,0.09289966523647308,0.6936416983604431,0.7645455598831177,0.35761611461639403,0.6597959041595459,-4.6625262277957855,76.9267509080764,86.25138721127553,31.1272984762217,-11.835936071401296,2.1756570293842743,2.9274469108342003,92.15832261047595,-4.619765497182895,-1.0560519496314058,37.107405971306704,63.90073671965878,46.47150058162078,36.68088406359054,63.80379992245056,89.64715005816208,22.489336952307095,52.65606824350523,92.98177588212485,70.80263668088406,84.52888716556805,99.41837921675068,73.5944164404808,87.24311748739821,81.69833268708801,74.75765800697945,61.72935246219465,74.02093834819698,83.17177200465296,49.12756882512602,62.65994571539356,97.32454439705312,88.9104303993796,92.28383094222566,84.72276075998448,99.10818146568437,96.47150058162077,84.95540907328422,81.00038774718882,91.70221015897634,89.2206281504459,59.24777045366421,87.39821636293136,98.95308259015121,83.94726638231873,92.40015509887553,99.14695618456766,42.61341605273362,70.41488949205117,69.91081814656843,81.11671190383869,92.94300116324156,76.30864676231097,28.848390849166343,28.6545172547499,78.94532764637457,77.43311360992632,19.968980224893368,28.150445909267155
O=C(CN1CCN(c2ccccc2)CC1)Nc1cccc(-c2cnc3ccccc3n2)c1,423.52000000000015,4.057500000000003,5.0,1.0,4.0,0.5246269800558916,0.0,61.36000000000001,0.2502003967761993,0.871290922164917,0.645339572429657,0.6443638741970062,0.8266440510749817,0.5107192933559418,0.7252185106277466,0.4352793157100677,0.27988891005516053,0.7109621286392211,0.738060200214386,0.25451562106609343,0.45612387657165526,0.9406914949417114,0.9971003532409668,0.034217894077301025,0.031108626164495945,0.6486180782318115,0.23156431317329407,0.029097181372344495,0.08985750526189804,0.11010651141405106,0.8365121245384216,0.871167528629303,0.782383394241333,0.11897432655096055,0.21157802045345306,0.5350276410579682,0.407451856136322,0.4746829688549042,0.9442488789558411,-4.900294270866391,58.17633047693789,72.53050245812884,-7.0251887270426225,-10.846834035994755,2.7358899419174065,3.370607582779955,103.87091594284868,-4.298312375722196,-3.5083077929535236,70.3761147731679,78.1698332687088,59.1120589375727,36.68088406359054,63.80379992245056,50.29081039162466,22.489336952307095,39.433889104303994,60.29468786351299,63.784412563008914,29.623885226832105,87.04924389298178,94.92051182628926,93.8348196975572,95.34703373400542,82.66770065917022,77.70453664210935,74.83520744474602,88.9492051182629,66.7700659170221,85.88600232648314,87.20434276851492,54.168282279953466,78.63512989530825,60.2559131446297,95.69600620395502,87.43699108181465,64.21093447072508,50.7948817371074,91.97363319115937,58.20085304381543,91.39201240791004,95.46335789065529,90.15122140364483,92.5164792555254,86.77782086079876,93.71849554090733,55.21519968980225,92.40015509887553,55.06010081426909,69.21287320666924,88.13493602171384,23.80767739433889,38.03799922450562,63.70686312524234,87.90228770841411,95.69600620395502,25.940286932919737,14.03644823575029
NS(=O)(=O)OCCn1cnc2c(Nc3ccc(F)cc3)nc(NCc3ccc(C4CCCCC4)cc3)nc21,539.6370000000003,4.588900000000004,9.0,3.0,3.0,0.2661629988923069,0.0,137.05,0.7120345950126648,0.8525629043579102,0.880550765991211,0.26946748346090316,0.4837109535932541,0.22965576648712158,0.4771492123603821,0.13507271707057952,0.46550555527210236,0.5869118630886078,0.7792085409164429,0.4950325131416321,0.7306599974632263,0.8636786460876464,0.9987952589988709,0.017837052047252656,0.01434902921319008,0.43097127676010133,0.4911292552947998,0.024426661990582944,0.07764002978801728,0.0826943963766098,0.6961496472358704,0.8241990804672241,0.7536755323410034,0.2479210913181305,0.07597295418381692,0.7420759558677673,0.32351102828979494,0.31767505705356597,0.9551814198493958,-5.2763244062874595,48.2503012901068,76.6796437693715,77.37058108229371,-8.292298731134588,3.3620031523202885,4.040592814403842,99.20583492133936,-5.563588501423828,5.374425258235057,85.14928266770066,84.9941837921675,86.25436215587436,77.25862737495153,20.918960837533927,17.836370686312524,22.489336952307095,81.96975571927103,92.43892981775882,61.69057774331136,67.85575804575417,74.29236138037999,83.17177200465296,67.7394338891043,89.84102365257851,56.68863900736719,84.87785963551764,59.01512214036448,90.15122140364483,88.44513377278014,97.90616518030244,77.54943776657619,64.21093447072508,64.09461031407523,34.548274525009695,91.27568825126018,96.82047305157037,59.09267157813106,44.125630089181854,89.41450174486235,46.18069018999612,88.98797983714618,94.72663823187281,95.46335789065529,81.23303606048856,93.33074835207445,91.35323768902676,37.30127956572315,94.1062427297402,32.99728576967817,60.721209771229155,89.76347421481194,93.1756494765413,63.35789065529275,89.91857309034509,95.69600620395502,89.84102365257851,8.065141527723924,76.89026754556029
CN1CCC(CNc2c(Cl)c[nH]c3nc(-c4cccc(F)c4)nc2-3)CC1,373.86300000000017,4.122700000000002,4.0,2.0,4.0,0.7218016806739651,0.0,56.84,0.39875372052192687,0.9774116516113281,0.9213865756988525,0.6320155739784241,0.13125781640410422,0.09155262634158134,0.07664412930607796,0.7480009198188782,0.7016827046871186,0.6191586375236511,0.18008635118603705,0.15663741156458855,0.8484766483306885,0.6043474674224854,0.9997356057167053,0.02406345270574093,0.025945179536938666,0.54802166223526,0.09403384774923325,0.008406594023108482,0.07153255268931388,0.0034948887012433262,0.9256620645523072,0.6714700639247895,0.16856551617383958,0.04578926153481007,0.02514915317296982,0.05583406127989292,0.0567666731774807,0.32282093465328215,0.9709218502044678,-4.909471358481436,10.06266802947054,-11.14393150565357,-21.420865486745782,-10.274791125781206,2.6711585301698384,2.3620377955042042,88.19006559938538,-3.7724441983866277,13.814663795706537,59.24777045366421,78.90655292749128,46.47150058162078,60.85692128732067,63.80379992245056,77.89841023652578,22.489336952307095,35.168670027142305,75.95967429236138,84.52888716556805,80.53509112058937,86.81659557968204,54.28460643660333,33.307483520744476,60.87630864676231,95.07561070182241,90.50019387359441,62.69872043427685,64.36603334625823,50.36835982939124,99.68980224893369,59.984490112446686,77.93718495540907,70.99651027530051,52.7723924001551,93.64094610314075,72.27607599844902,31.291198138813492,40.51958123303606,44.048080651415276,72.6250484683986,82.78402481582009,56.494765412950755,79.37184955409073,61.962000775494374,55.3702985653354,66.84761535478867,37.84412563008918,96.82047305157037,54.245831717720044,23.070957735556416,15.626211709965101,7.32842186894145,43.81543233811555,60.2559131446297,67.54556029468786,70.10469174098488,36.25436215587437,95.19193485847228
COc1cccc(-c2nc3[nH]cc(Cl)c(NCC4CCN(C)CC4)c-3n2)c1,385.8990000000002,3.992200000000002,5.0,2.0,4.0,0.6946663692697691,0.0,66.07,0.4337786674499512,0.9530985236167908,0.9192609429359436,0.5635898351669312,0.09999623522162437,0.06376855298876763,0.047054927609860894,0.7731082797050476,0.8032431960105896,0.6677018284797669,0.15514134876430036,0.10069293864071369,0.73037668466568,0.48596823811531065,0.9996715784072876,0.009379392955452204,0.015166520327329635,0.7058665513992309,0.07918857857584953,0.007733574416488409,0.08214837089180946,0.0025522349984385072,0.9034178972244262,0.5797756731510162,0.14310016185045243,0.050034144520759584,0.04289551265537739,0.0707151610404253,0.07837013527750969,0.29627876579761503,0.9615190625190735,-4.895901063196901,17.098083058120114,1.7582828584152488,-27.323838284656507,-10.181479672678256,2.5881439557467383,2.2411320578150877,90.47937084609467,-3.625858622289802,12.543999877481088,61.962000775494374,77.31678945327646,59.1120589375727,60.85692128732067,63.80379992245056,74.13726250484683,22.489336952307095,43.42768514928267,78.44125630089182,77.00659170221016,79.68204730515704,84.91663435440093,49.554090732842184,22.99340829778984,53.043815432338114,96.0837533927879,93.40829778984101,68.90267545560295,62.15587436991082,37.49515316013959,97.90616518030244,53.0825901512214,76.30864676231097,45.98681659557968,36.25436215587437,96.58782473827064,69.32919736331911,29.50756107018224,46.335789065529276,38.85226832105467,67.62310973245444,79.139201240791,52.61729352462194,80.34121752617293,72.35362543621558,58.43350135711516,72.27607599844902,34.89724699495929,95.15316013958899,55.292749127568825,29.89530825901512,30.670802636680882,4.381543233811555,44.59092671578131,54.36215587436991,64.98642884839084,74.44746025591314,38.89104303993796,94.22256688639007
O=C1NN(c2ccccc2)C(=O)C1=Cc1cc(Cl)ccc1OCc1ccccc1,404.8530000000001,4.3804000000000025,3.0,1.0,4.0,0.506801833192398,0.0,58.64,0.4895340621471405,0.6963362574577332,0.9415117979049683,0.38190599977970124,0.9325749635696411,0.6377873182296753,0.9116396307945251,0.033573593571782114,0.03827625904232264,0.6120730459690094,0.37088682949543,0.8278015851974487,0.08787287622690201,0.9911742568016052,0.9996950387954712,0.00281009238678962,0.017434409633278847,0.5641230583190918,0.2176443248987198,0.009084679652005434,0.20896333903074266,0.14145350307226182,0.9270371317863464,0.6503830432891846,0.8796549439430237,0.04003460891544819,0.2180318295955658,0.8188993573188782,0.24397186785936356,0.4410099446773529,0.6483206748962402,-4.831847392304487,28.670808383735185,31.787264147541826,21.315918425638444,-9.448334777423707,2.8044569601284453,2.8597260136702536,106.64149142688765,-6.733150636763819,-6.434248682273051,66.34354400930593,82.66770065917022,31.17487398216363,36.68088406359054,63.80379992245056,47.84800310197751,22.489336952307095,37.107405971306704,81.77588212485459,46.335789065529276,86.89414501744862,79.41062427297402,97.55719271035285,97.67351686700272,98.41023652578518,24.738270647537803,46.568437378829,61.923226056611085,74.99030632027917,98.6816595579682,48.04187669639395,99.3408297789841,76.92904226444358,21.79139201240791,40.558355951919346,94.06746801085691,86.93291973633191,33.69523070957735,81.00038774718882,93.36952307095774,72.78014734393176,82.04730515703761,98.0612640558356,77.47188832880961,92.63280341217526,95.96742923613803,88.09616130283055,51.803024428072895,70.06591702210159,58.976347421481194,42.49709189608375,63.164017060876304,68.12718107793718,52.1132221791392,68.28227995347034,77.47188832880961,97.78984102365257,1.9387359441644048,5.0794881737107405
COc1ccc(-c2nc3[nH]cc(Cl)c(NC4CCN(C)CC4)c-3n2)cc1,371.8720000000002,3.744600000000003,5.0,2.0,4.0,0.7308373439645576,0.0,66.07,0.4589597463607788,0.8839983463287353,0.9145900011062622,0.3957829773426056,0.05021088644862175,0.05030187629163265,0.02090497752651572,0.6728791952133178,0.43699671924114225,0.6473868727684021,0.04085978385992348,0.09783142134547233,0.6091729462146759,0.6035419881343842,0.9983377575874328,0.01598879862576723,0.021021239645779132,0.5903606474399566,0.06246945708990097,0.008596417121589183,0.1148804023861885,0.00473185870796442,0.8747127056121826,0.26836509853601453,0.18843837678432465,0.10403976365923881,0.03205448351800442,0.06392015144228935,0.15434753149747849,0.31046183705329894,0.9165090203285218,-4.816216716819499,10.723913143396347,-5.907936219759806,-8.320945923230635,-11.069122301211678,2.4767764345911836,2.2592325788031444,91.28000468936658,-3.6984689959959476,14.169780480501217,58.937572702597905,73.43931756494766,59.1120589375727,60.85692128732067,63.80379992245056,78.98410236525785,22.489336952307095,43.42768514928267,80.18611865063978,65.37417603722373,78.48003101977511,79.83714618069018,38.193098100038775,18.34044203179527,41.60527336176813,93.05932531989143,83.98604110120202,66.7700659170221,44.6297014346646,36.68088406359054,94.14501744862349,59.984490112446686,60.41101202016285,60.604885614579295,46.14191547111283,94.68786351298952,65.10275300504071,32.02791779759597,61.45792943001163,49.67041488949205,62.62117099651027,64.71500581620784,59.75184179914695,88.75533152384645,67.0802636680884,56.92128732066692,81.27181077937185,36.60333462582396,88.71655680496316,60.178363706863124,23.575029081039162,20.860798759208997,21.752617293524622,35.67274137262505,46.18069018999612,65.4517254749903,75.84335013571152,37.65025203567274,95.46335789065529
C#Cc1ccc(-c2nc(-c3cc[nH]c(=O)c3)c(-c3ccc(F)cc3)[nH]2)cc1,355.372,4.219400000000002,2.0,2.0,4.0,0.540665845884043,0.0,61.54,0.7103905200958252,0.3206477999687195,0.9006116271018982,0.5494021058082581,0.33475657403469083,0.3650592267513275,0.27693140506744385,0.28338916301727296,0.3642310589551926,0.578758692741394,0.5254627943038941,0.4682500183582306,0.38043078780174255,0.9306824326515197,0.9924017190933228,0.10858292728662491,0.15720923840999604,0.7763748526573181,0.384808149933815,0.27383907735347746,0.5102625787258148,0.07352807000279427,0.6759394407272339,0.5490682274103165,0.6729193806648255,0.4584467589855194,0.12210426926612854,0.6488797307014466,0.48975656032562254,0.26083697378635406,0.7213059663772583,-4.689276221337098,23.00046346481252,-18.498096103541297,-28.124144576175844,-9.830257620574498,2.4100457267858406,3.470297648513609,94.76036604954227,-6.132593398245322,1.4628289892106607,54.749903063202794,80.57386583947266,16.38231872818922,60.85692128732067,63.80379992245056,52.7723924001551,22.489336952307095,39.51143854207057,92.43892981775882,19.5424583171772,73.47809228383095,84.3737882900349,75.2617293524622,84.91663435440093,81.38813493602171,73.32299340829779,81.77588212485459,58.23962776269872,80.92283830942226,86.85537029856533,81.77588212485459,85.57580457541683,44.125630089181854,91.04303993796044,90.38386971694455,97.67351686700272,94.18379216750678,94.92051182628926,94.92051182628926,88.36758433501358,44.51337727801473,77.62698720434277,91.43078712679333,98.33268708801862,86.93291973633191,91.04303993796044,95.73478092283831,30.283055447848003,73.51686700271424,67.97208220240402,35.71151609150834,10.081426909654905,4.187669639395114,48.23575029081039,42.45831717720046,88.87165568049632,82.31872818922062,4.420317952694843,49.515316013958895
COc1ccc(-c2nc3[nH]cc(Cl)c(NCC4CCNC4)c-3n2)cc1,357.84500000000014,3.259900000000001,5.0,3.0,4.0,0.6531823726315097,1.0,74.86,0.7682528614997863,0.7362110912799835,0.9428473591804505,0.9085474252700806,0.22783688306808472,0.09158595763146878,0.1268162503838539,0.5813279390335083,0.5626884043216706,0.5278285503387451,0.49502912163734436,0.13652341365814208,0.4424940824508667,0.8240847229957581,0.9998428225517273,0.027863919921219348,0.017336940579116344,0.8862396955490113,0.17551679760217667,0.03303301837295294,0.13861974328756332,0.012657677941024303,0.8854957461357117,0.3883596658706665,0.34032231867313384,0.24620274305343628,0.09656246975064278,0.18401449024677277,0.37091044485569,0.36934749484062196,0.8940579295158386,-5.051949812663835,17.618528332919517,-0.8664037936120401,-12.231576311511185,-10.994774465336459,2.618320837889638,1.3350807360053687,87.33388115907178,-3.563182379762695,17.98952836224507,55.3702985653354,65.8006979449399,59.1120589375727,77.25862737495153,63.80379992245056,67.54556029468786,54.80806514152772,49.78673904614192,94.1062427297402,49.78673904614192,87.35944164404808,95.61845676618844,66.65374176037224,33.307483520744476,69.21287320666924,89.6083753392788,87.35944164404808,53.89685924777045,79.83714618069018,46.29701434664599,85.26560682435053,73.86583947266382,82.70647537805351,75.02908103916246,40.28693291973633,98.87553315238465,83.13299728576968,67.31291198138814,67.85575804575417,64.59868165955797,64.21093447072508,70.60876308646762,73.98216362931369,95.424583171772,84.45133772780147,71.84955409073284,92.86545172547498,44.048080651415276,86.27374951531601,45.56029468786351,30.51570376114773,27.530050407134546,16.207832493214426,36.331911593640946,56.10701822411787,47.96432725862737,68.35982939123691,39.7440868553703,97.3633191159364
NCCn1c(-c2ccncc2)nc2cc(C(N)=O)ccc21,281.319,1.1558999999999993,5.0,2.0,4.0,0.7489461928848754,0.0,99.82,0.543165123462677,0.7075288772583008,0.8980194687843323,0.5826338171958924,0.11662670522928238,0.17952350974082948,0.13445584550499917,0.1372934862971306,0.2577789068222046,0.4195942759513855,0.36288330256938933,0.10080555155873298,0.5315633833408355,0.7084766983985901,0.9992860317230224,0.07639962062239647,0.03760173842310906,0.48118220567703246,0.10826588720083237,0.04752006530761719,0.09680773168802262,0.009202561108395457,0.6826238751411438,0.06263035535812378,0.0899990513920784,0.06432088911533355,0.0517730176448822,0.035241194628179075,0.1280322939157486,0.2715758502483368,0.34844365119934084,-4.922109570193951,-22.51971545055725,-7.704216962941023,-0.40499002541635,-16.61698461222582,2.3355516037346318,0.0274920865942919,47.35306852702856,-1.8682697661192544,-1.6368915548228138,35.246219464908876,34.43195036835983,59.1120589375727,60.85692128732067,63.80379992245056,81.93098100038775,22.489336952307095,67.15781310585498,85.34315626211709,46.83986041101202,72.70259790616518,85.49825513765025,52.462194649088794,57.54168282279953,70.22101589763474,56.92128732066692,76.851492826677,43.85420705699884,74.71888328809617,37.533927879022876,90.77161690577744,65.41295075610702,69.3679720822024,88.63900736719658,65.68437378829003,92.59402869329197,74.36991081814656,75.68825126017836,53.97440868553703,59.984490112446686,44.86234974796432,45.870492438929816,41.52772392400155,82.90034897246994,75.33927879022878,49.32144241954246,78.63512989530825,31.640170608763086,54.788677782086076,53.664210934470724,5.157037611477317,18.766963939511438,36.29313687475766,5.622334238076774,37.7665761923226,26.909654905001936,20.2016285381931,71.3067080263668,24.156649864288482
COc1ccc(F)c(-c2nc3[nH]cc(Cl)c(NCC4CCNCC4)c-3n2)c1,389.86200000000025,3.789100000000002,5.0,3.0,4.0,0.6187017320086804,0.0,74.86,0.5610500931739807,0.8661881446838379,0.9486806273460389,0.7195909857749939,0.4128140270709991,0.11128282770514489,0.34534822702407836,0.6041392326354981,0.5327949225902557,0.6263355135917663,0.6064693808555603,0.15779647529125213,0.7387851238250732,0.759426748752594,0.999878990650177,0.013615185115486383,0.013985544629395007,0.7873952269554139,0.19732424914836882,0.01556230904534459,0.08817815482616424,0.016383535414934158,0.8998978972434998,0.6009359717369079,0.3199618548154831,0.17588659673929213,0.07267038226127624,0.17770559191703797,0.21911789774894713,0.26438415348529815,0.9388169765472412,-4.933684178416348,0.1633534171587833,-3.4626615560065988,-8.428313517119047,-10.191741544755319,2.6024258960631643,1.3663987526747823,81.7699836366819,-3.5677052270921643,14.096525889919523,62.97014346645987,74.09848778596356,59.1120589375727,77.25862737495153,63.80379992245056,62.93136874757658,22.489336952307095,49.78673904614192,86.19620007754943,63.08646762310973,89.14307871267933,89.80224893369522,79.4881737107406,39.47266382318728,84.6839860411012,90.26754556029468,86.77782086079876,63.745637844125625,83.90849166343544,50.562233423807676,97.94493989918573,68.43737882900349,84.21868941450174,56.80496316401706,33.61768127181078,97.75106630476928,85.18805738658395,46.64598681659558,49.86428848390849,68.55370298565336,66.88639007367196,79.95347033734005,72.78014734393176,93.02055060100814,80.61264055835595,71.22915858860023,86.89414501744862,30.593253198914308,91.77975959674292,52.888716556804965,15.199689802248933,24.079100426521908,21.519968980224892,44.43582784024816,54.94377665761923,48.50717332299341,58.86002326483133,39.62776269872043,95.424583171772
